15
5585.899046,3900.177506,3900.177506,5233.195325,11001.15427,10933.43049,4737.799482,5399.122001,1289.209207,9800.647314,0,8996.641199,20189.07073,7389.529865,5612.218335,7037.644275,5020.089201,3061.641452,2657.949803,6767.375902,6269.054931,2122.646521,19855.99406,12895.39595,727219.057,15094.79329,14644.68836,7037.644275,8331.695973,2451.178629,3272.540755,13264.61169
4839.69766,8244.641712,8244.641712,7339.414915,18473.30427,18481.3183,9940.115734,8256.770425,7919.589523,2784.321967,8996.641199,0,11730.57014,10647.40802,3386.59427,6710.638081,10323.53879,8369.875932,6382.787047,10378.30564,3931.887358,10229.635,11687.31574,9191.887494,959946.0926,6108.902738,5912.72744,6710.638081,1684.293193,10540.50187,10759.54452,8499.318143
16548.61691,19974.81896,19974.81896,16504.08301,30201.81384,30207.27662,21667.35185,19917.27624,19315.5193,12864.53607,20189.07073,11730.57014,0,22139.14577,14873.15886,18058.51476,22048.04925,18529.72408,17548.95801,21951.85168,15619.55498,20846.67205,1311.010978,11188.97565,756046.5229,7199.202601,5851.237182,18058.51476,11905.37812,21084.89771,22399.58553,16460.12523
5949.897448,3728.956317,3728.956317,11693.64039,8989.850298,9079.36668,2735.829218,2652.747491,6623.058457,9345.539162,7389.529865,10647.40802,22139.14577,0,8418.676706,4090.72121,2591.129755,10133.68439,7817.25566,626.7149272,6761.712073,9406.374103,22243.67979,18235.77991,929310.1306,15441.15045,16303.93197,4090.72121,11199.3687,9685.474908,5011.508111,9098.70076
2619.24174,5333.829292,5333.829292,5072.851291,15424.28513,15413.36784,7083.835237,5794.032704,4542.15633,4632.886668,5612.218335,3386.59427,14873.15886,8418.676706,0,5171.328817,7483.840709,5364.733013,3026.495241,8009.128564,2235.906145,6951.9554,14689.25939,9901.729964,778132.5991,9483.453285,9162.106432,5171.328817,3030.986823,7277.614842,7528.485181,9521.884727
2576.00767,3571.99485,3571.99485,9619.02851,12762.016,12820.37855,4517.467019,2440.235296,5813.536856,5258.175104,7037.644275,6710.638081,18058.51476,4090.72121,5171.328817,0,4775.522268,8819.813416,5988.765506,3980.000995,3067.523988,9123.084245,18190.38137,15014.12442,907103.5935,11367.9605,12233.4761,0,7516.523328,9465.290841,6476.984431,6380.356087
5503.321546,2150.647056,2150.647056,9777.354429,8208.424201,8237.579733,401.5553449,2358.411146,4499.808681,9698.296199,5020.089201,10323.53879,22048.04925,2591.129755,7483.840709,4775.522268,0,7950.753708,6038.888977,1984.829927,6440.077463,6933.844185,21999.28159,16858.68679,794905.4507,15782.02384,16208.31984,4775.522268,10483.6196,7192.770248,2423.261541,10828.87831
6664.870221,6434.170997,6434.170997,2373.833149,13868.608,13782.54715,7627.992662,7811.113887,3511.356099,9996.463739,3061.641452,8369.875932,18529.72408,10133.68439,5364.733013,8819.813416,7950.753708,0,2865.684934,9531.596607,6984.38332,2415.284257,18033.02145,10146.86493,890898.4874,14350.06876,13363.2187,8819.813416,7203.02383,2593.534255,6332.549409,14493.88906
3807.150121,4116.914878,4116.914878,3883.912704,13232.78136,13190.22113,5658.154454,5284.980429,1860.384109,7479.290607,2657.949803,6382.787047,17548.95801,7817.25566,3026.495241,5988.765506,6038.888977,2865.684934,0,7261.736473,4202.05775,3960.639537,17242.94047,10880.18218,807573.4034,12491.41608,11986.73951,5988.765506,5675.031362,4296.562098,5219.177889,11658.66337
5610.617941,3153.511151,3153.511151,11129.01257,8871.66009,8947.237206,2111.87611,2215.168404,6020.244606,9227.076388,6767.375902,10378.30564,21951.85168,626.7149272,8009.128564,3980.000995,1984.829927,9531.596607,7261.736473,0,6461.104021,8780.096637,22021.31099,17771.87834,879012.9492,15344.97113,16105.89047,3980.000995,10849.1134,9058.825506,4408.089036,9364.113737
942.8024139,4437.191116,4437.191116,7159.610199,14635.54249,14655.29901,6067.633918,4324.884813,5001.01537,3608.401969,6269.054931,3931.887358,15619.55498,6761.712073,2235.906145,3067.523988,6440.077463,6984.38332,4202.05775,6461.104021,0,8047.021583,15614.11363,11955.47875,817103.183,9447.553063,9773.399857,3067.523988,4485.392006,8394.444777,7194.452068,7530.348495
7474.23242,6013.962938,6013.962938,4762.767643,11734.27529,11630.83882,6697.581592,7516.818342,3311.086887,11434.10675,2122.646521,10229.635,20846.67205,9406.374103,6951.9554,9123.084245,6933.844185,2415.284257,3960.639537,8780.096637,8047.021583,0,20388.26891,12504.66821,870263.4545,16318.06848,15546.61071,9123.084245,9272.358957,349.931428,4828.101738,15270.89856
16527.01301,19894.38128,19894.38128,15926.35039,30094.51494,30090.45636,21611.6082,19935.90869,19045.99311,13084.38133,19855.99406,11687.31574,1311.010978,22243.67979,14689.25939,18190.38137,21999.28159,18033.02145,17242.94047,22021.31099,15614.11363,20388.26891,0,10183.13021,824251.3165,7759.435342,5979.441205,18190.38137,11675.43613,20610.93505,22209.03876,17042.48677
12512.36874,14793.30268,14793.30268,7774.735716,23896.5181,23827.34833,16465.26263,15583.44881,12656.06199,11951.32997,12895.39595,9191.887494,11188.97565,18235.77991,9901.729964,15014.12442,16858.68679,10146.86493,10880.18218,17771.87834,11955.47875,12504.66821,10183.13021,0,863805.2178,11395.2587,8832.77925,15014.12442,7754.799276,12604.73887,16004.07499,17638.41376
8806.547975,6653.192706,6653.192706,14629.00532,8331.589638,8482.093195,5367.085151,5617.899994,9470.588485,11720.48525,10101.65973,13345.43594,24584.77542,2971.739524,11338.4818,6639.736589,5086.574264,12973.29813,10764.77255,3503.121802,9554.95113,12007.77126,24779.43843,21191.11827,829601.424,17670.1091,18804.18761,6639.736589,14034.48656,12255.63027,7292.923317,10133.37883
10383.08782,13872.97289,13872.97289,12958.27335,23982.25585,24017.39063,15433.04099,13495.90091,13983.90738,6124.008499,15094.79329,6108.902738,7199.202601,15441.15045,9483.453285,11367.9605,15782.02384,14350.06876,12491.41608,15344.97113,9447.553063,16318.06848,7759.435342,11395.2587,859028.8128,0,2763.310845,11367.9605,7160.221665,16622.05669,16619.51648,9287.279683
10705.72058,14150.70176,14150.70176,11629.02793,24380.20584,24390.61819,15830.34808,14066.16556,13678.35662,7105.517878,14644.68836,5912.72744,5851.237182,16303.93197,9162.106432,12233.4761,16208.31984,13363.2187,11986.73951,16105.89047,9773.399857,15546.61071,5979.441205,8832.77925,833599.3263,2763.310845,0,12233.4761,6319.74061,15818.00072,16651.36117,11434.0949
2576.00767,3571.99485,3571.99485,9619.02851,12762.016,12820.37855,4517.467019,2440.235296,5813.536856,5258.175104,7037.644275,6710.638081,18058.51476,4090.72121,5171.328817,0,4775.522268,8819.813416,5988.765506,3980.000995,3067.523988,9123.084245,18190.38137,15014.12442,855491.1303,11367.9605,12233.4761,0,7516.523328,9465.290841,6476.984431,6380.356087
5249.473425,8339.503491,8339.503491,5874.59915,18454.55742,18442.52728,10085.83374,8649.783869,7411.569623,4405.926207,8331.695973,1684.293193,11905.37812,11199.3687,3030.986823,7516.523328,10483.6196,7203.02383,5675.031362,10849.1134,4485.392006,9272.358957,11675.43613,7754.799276,836583.1943,7160.221665,6319.74061,7516.523328,0,9557.889909,10533.85818,10100.84632
7824.052804,6330.53199,6330.53199,4899.915973,11760.485,11651.30606,6967.349525,7835.29753,3655.310263,11773.29369,2451.178629,10540.50187,21084.89771,9685.474908,7277.614842,9465.290841,7192.770248,2593.534255,4296.562098,9058.825506,8394.444777,349.931428,20610.93505,12604.73887,852868.1066,16622.05669,15818.00072,9465.290841,9557.889909,0,5036.332671,15619.99826
6281.459763,2964.99234,2964.99234,8467.611514,8019.451629,7983.237849,2364.50147,4125.877779,3371.654562,10748.63954,3272.540755,10759.54452,22399.58553,5011.508111,7528.485181,6476.984431,2423.261541,6332.549409,5219.177889,4408.089036,7194.452068,4828.101738,22209.03876,16004.07499,838808.2326,16619.51648,16651.36117,6476.984431,10533.85818,5036.332671,0,12805.80291
7863.119733,9948.802078,9948.802078,14593.75525,18013.50412,18119.90377,10660.6137,8684.227128,11990.37486,5715.004485,13264.61169,8499.318143,16460.12523,9098.70076,9521.884727,6380.356087,10828.87831,14493.88906,11658.66337,9364.113737,7530.348495,15270.89856,17042.48677,17638.41376,850921.7155,9287.279683,11434.0949,6380.356087,10100.84632,15619.99826,12805.80291,0
0,1,999,21,999,1,999,999,1,999,1,19,999,23,999
0,60,45,60,30,60,30,30,60,30,60,60,30,45,45
