31
6473.248609,6923.19688,2996.17871,6555.237392,1846.34589,3863.668372,7841.320336,4862.709958,2895.164681,1725.435896,6717.036858,7230.925383,6467.649423,6389.226,7668.807036,6348.291573,6830.166174,6751.095608,3841.252047,7113.378747,4437.142955,8018.74096,6642.061375,0,7076.520266,7015.795606,6484.794859,6934.400129,1801.715236,4339.332522,7915.704506
688.2187695,803.4695751,7253.883369,703.3897976,5271.822066,3286.054827,996.6954601,2219.720932,7263.581794,5784.369725,1182.442263,975.5917581,698.0390029,929.4602244,947.5248973,827.5462282,338.0549901,325.6815239,3273.757171,92.11787853,2647.027611,1287.155972,699.474145,7076.520266,0,567.2307191,591.7301903,845.1928508,7162.850638,2762.889656,970.381533
1024.264013,245.8479698,6965.298924,466.2500924,5182.753651,3163.704523,826.6309035,2242.946326,6982.372776,5628.328804,646.304438,1542.259801,1035.588119,1316.497159,669.8985668,1140.708848,805.975363,599.5772887,3175.626874,491.2257259,2590.400891,1781.018387,1153.56047,7015.795606,567.2307191,0,755.5651749,1388.589923,6961.239402,2677.309336,1406.494937
319.5558302,871.0304003,6717.058525,455.2700677,4681.291332,2702.58194,1487.088368,1629.658944,6722.987953,5202.710287,1100.815042,1188.060642,329.5082151,608.7926427,1378.277466,402.4039233,411.6216384,266.4905453,2686.302441,633.457987,2056.50612,1749.837491,550.0335968,6484.794859,591.7301903,755.5651749,0,917.6109569,6591.078914,2175.135333,1505.793264
657.9653115,1602.176298,7461.751962,1323.533703,5200.854025,3332.961785,1759.513675,2138.564512,7459.43245,5804.521446,1934.38888,316.830241,654.5766273,571.8143559,1757.831237,709.7951356,598.8009692,846.6364436,3285.517557,936.0041541,2640.654864,1084.504731,394.462924,6934.400129,845.1928508,1388.589923,917.6109569,0,7233.744113,2789.638635,1059.407731
6666.633274,6813.100836,1206.496183,6536.188053,2220.216488,3905.86019,7751.861491,5097.91243,1102.105898,1459.456669,6522.785478,7548.520015,6663.903009,6662.483514,7557.771563,6563.351027,6983.452347,6844.995313,3948.227759,7177.398204,4593.32797,8283.956569,6883.486269,1801.715236,7162.850638,6961.239402,6591.078914,7233.744113,0,4448.042258,8093.418652
2221.801894,2595.544619,4703.928378,2215.919104,2514.255649,543.33354,3503.554981,682.6847815,4694.426455,3035.250798,2433.16027,3105.674288,2218.609309,2217.824402,3334.77326,2115.720747,2550.942096,2438.058969,511.1912973,2791.411895,171.0167978,3836.289168,2435.445044,4339.332522,2762.889656,2677.309336,2175.135333,2789.638635,4448.042258,0,3660.180309
1447.092655,1647.426507,8216.009469,1669.629423,6142.784347,4195.65288,1190.359071,3061.853583,8223.857616,6695.037883,2050.688621,864.0023204,1451.843299,1539.388592,1311.837194,1568.081307,1110.454887,1263.330889,4170.024887,988.6951001,3529.646845,421.9500157,1278.196851,7915.704506,970.381533,1406.494937,1505.793264,1059.407731,8093.418652,3660.180309,0
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,30,30,30,30,30,45,60,30,30,45,45,45,60,30,60,60,30,45,60,30,45,45,45,45,45,45,45,30,30,45
